feature,target,achieved
MolLogP,5.658969879150391,5.353900000000006
MolLogP,5.658969879150391,3.8680100000000026
MolLogP,5.658969879150391,5.825800000000007
MolLogP,5.658969879150391,4.248300000000003
MolLogP,5.658969879150391,4.903100000000005
MolLogP,5.658969879150391,5.010200000000005
MolLogP,5.658969879150391,4.739800000000003
MolLogP,5.658969879150391,5.937700000000007
MolLogP,5.658969879150391,6.158900000000005
MolLogP,5.658969879150391,5.155780000000005
MolLogP,5.658969879150391,5.395100000000006
MolLogP,5.658969879150391,4.064400000000003
MolLogP,5.658969879150391,6.146000000000007
MolLogP,5.658969879150391,5.499400000000005
MolLogP,5.658969879150391,5.212200000000004
MolLogP,5.658969879150391,5.3673000000000055
MolLogP,5.658969879150391,5.727900000000005
MolLogP,5.658969879150391,5.405600000000005
MolLogP,5.658969879150391,4.215000000000003
MolLogP,5.658969879150391,5.8235000000000054
MolLogP,5.658969879150391,5.410200000000003
MolLogP,5.658969879150391,5.613420000000005
MolLogP,5.658969879150391,6.122500000000006
MolLogP,5.658969879150391,6.177700000000006
MolLogP,5.658969879150391,6.314500000000004
MolLogP,5.658969879150391,4.202110000000004
MolLogP,5.658969879150391,5.0975000000000055
MolLogP,5.658969879150391,5.323800000000005
MolLogP,5.658969879150391,6.213200000000006
MolLogP,5.658969879150391,5.127020000000004
MolLogP,5.658969879150391,5.7709200000000065
MolLogP,5.658969879150391,6.674800000000006
MolLogP,5.658969879150391,5.267200000000006
MolLogP,5.658969879150391,6.004900000000006
MolLogP,5.658969879150391,5.738620000000005
MolLogP,5.658969879150391,6.449380000000006
MolLogP,5.658969879150391,5.196800000000005
MolLogP,5.658969879150391,5.0415000000000045
MolLogP,5.658969879150391,4.592890000000004
MolLogP,5.658969879150391,5.906580000000006
MolLogP,5.658969879150391,5.579700000000006
MolLogP,5.658969879150391,5.297600000000005
MolLogP,5.658969879150391,4.729620000000003
MolLogP,5.658969879150391,5.087900000000005
MolLogP,5.658969879150391,7.151320000000006
MolLogP,5.658969879150391,5.972480000000005
MolLogP,5.658969879150391,6.841200000000006
MolLogP,5.658969879150391,5.616000000000005
MolLogP,5.658969879150391,6.187200000000007
MolLogP,5.658969879150391,6.254400000000006
MolLogP,5.658969879150391,6.007000000000007
MolLogP,5.658969879150391,5.098100000000005
MolLogP,5.658969879150391,7.556390000000008
MolLogP,5.658969879150391,5.712100000000003
MolLogP,5.658969879150391,3.5741000000000023
MolLogP,5.658969879150391,5.750800000000006
MolLogP,5.658969879150391,5.348100000000006
MolLogP,5.658969879150391,6.866500000000007
MolLogP,5.658969879150391,5.550100000000006
MolLogP,5.658969879150391,5.292000000000005
MolLogP,5.658969879150391,5.812800000000006
MolLogP,5.658969879150391,5.770600000000006
MolLogP,5.658969879150391,6.671220000000006
MolLogP,5.658969879150391,6.244700000000005
MolLogP,5.658969879150391,7.910700000000007
MolLogP,5.658969879150391,3.679400000000002
MolLogP,5.658969879150391,5.0594000000000054
MolLogP,5.658969879150391,4.807900000000003
MolLogP,5.658969879150391,5.6071000000000035
MolLogP,5.658969879150391,5.770590000000005
MolLogP,5.658969879150391,6.454400000000007
MolLogP,5.658969879150391,6.2504000000000035
MolLogP,5.658969879150391,5.509900000000005
MolLogP,5.658969879150391,5.482200000000006
MolLogP,5.658969879150391,5.567800000000006
MolLogP,5.658969879150391,4.791600000000005
MolLogP,5.658969879150391,5.439580000000006
MolLogP,5.658969879150391,7.449280000000009
MolLogP,5.658969879150391,5.465300000000004
MolLogP,5.658969879150391,4.7302200000000045
MolLogP,5.658969879150391,5.582600000000006
MolLogP,5.658969879150391,3.7893000000000034
MolLogP,5.658969879150391,4.9878000000000045
MolLogP,5.658969879150391,6.554700000000007
MolLogP,5.658969879150391,7.392500000000008
MolLogP,5.658969879150391,6.460100000000007
MolLogP,5.658969879150391,5.496900000000005
MolLogP,5.658969879150391,4.7355000000000045
MolLogP,5.658969879150391,6.287400000000005
MolLogP,5.658969879150391,5.414300000000007
MolLogP,5.658969879150391,6.154200000000006
MolLogP,5.658969879150391,6.064000000000006
MolLogP,5.658969879150391,6.718400000000006
MolLogP,5.658969879150391,5.7328000000000054
MolLogP,5.658969879150391,4.717100000000004
MolLogP,5.658969879150391,5.4096000000000055
MolLogP,5.658969879150391,6.170700000000007
MolLogP,5.658969879150391,5.247300000000004
MolLogP,5.658969879150391,6.452100000000008
MolLogP,5.658969879150391,5.7489200000000045
MolLogP,5.658969879150391,6.6063900000000055
MolLogP,5.658969879150391,5.508000000000006
MolLogP,5.658969879150391,6.657800000000007
MolLogP,5.658969879150391,6.4077000000000055
MolLogP,5.658969879150391,5.696300000000005
MolLogP,5.658969879150391,4.500700000000003
MolLogP,5.658969879150391,6.082420000000006
MolLogP,5.658969879150391,5.137600000000005
MolLogP,5.658969879150391,6.016700000000006
MolLogP,5.658969879150391,3.5629800000000023
MolLogP,5.658969879150391,5.807400000000005
MolLogP,5.658969879150391,6.493100000000005
MolLogP,5.658969879150391,5.603000000000005
MolLogP,5.658969879150391,4.990700000000005
MolLogP,5.658969879150391,4.149700000000004
MolLogP,5.658969879150391,5.585590000000006
MolLogP,5.658969879150391,5.282620000000006
MolLogP,5.658969879150391,4.606200000000003
MolLogP,5.658969879150391,5.679500000000005
MolLogP,5.658969879150391,5.330700000000005
MolLogP,5.658969879150391,5.6718000000000055
MolLogP,5.658969879150391,6.1104000000000065
MolLogP,5.658969879150391,4.938300000000004
MolLogP,5.658969879150391,6.586300000000007
MolLogP,5.658969879150391,5.816600000000005
MolLogP,5.658969879150391,3.8735000000000026
MolLogP,5.658969879150391,5.349400000000005
MolLogP,5.658969879150391,5.2774000000000045
MolLogP,5.658969879150391,4.211000000000004
MolLogP,5.658969879150391,5.342420000000004
MolLogP,5.658969879150391,6.730000000000005
MolLogP,5.658969879150391,4.718190000000003
MolLogP,5.658969879150391,6.777400000000005
MolLogP,5.658969879150391,5.453200000000004
MolLogP,5.658969879150391,6.613800000000006
MolLogP,5.658969879150391,5.4760900000000055
MolLogP,5.658969879150391,6.042300000000005
MolLogP,5.658969879150391,6.100700000000006
MolLogP,5.658969879150391,2.7277000000000005
MolLogP,5.658969879150391,5.202900000000005
MolLogP,5.658969879150391,5.395300000000005
MolLogP,5.658969879150391,5.779590000000006
MolLogP,5.658969879150391,5.348500000000004
MolLogP,5.658969879150391,5.223500000000004
MolLogP,5.658969879150391,5.753890000000006
MolLogP,5.658969879150391,6.253600000000007
MolLogP,5.658969879150391,6.108080000000006
MolLogP,5.658969879150391,6.562000000000007
MolLogP,5.658969879150391,5.605000000000005
MolLogP,5.658969879150391,6.3158000000000065
MolLogP,5.658969879150391,5.361200000000005
MolLogP,5.658969879150391,5.8402000000000065
MolLogP,5.658969879150391,4.9809000000000045
MolLogP,5.658969879150391,5.695200000000006
MolLogP,5.658969879150391,5.071580000000005
MolLogP,5.658969879150391,6.421400000000007
MolLogP,5.658969879150391,7.033600000000007
MolLogP,5.658969879150391,4.396400000000004
MolLogP,5.658969879150391,6.567100000000006
MolLogP,5.658969879150391,4.837500000000005
MolLogP,5.658969879150391,6.010700000000007
MolLogP,5.658969879150391,5.562780000000005
MolLogP,5.658969879150391,4.992500000000004
MolLogP,5.658969879150391,6.062000000000006
MolLogP,5.658969879150391,5.230300000000006
MolLogP,5.658969879150391,5.796600000000006
MolLogP,5.658969879150391,5.312820000000005
MolLogP,5.658969879150391,6.839600000000008
MolLogP,5.658969879150391,5.759200000000006
MolLogP,5.658969879150391,5.433700000000004
MolLogP,5.658969879150391,4.973600000000003
MolLogP,5.658969879150391,5.7972000000000055
MolLogP,5.658969879150391,4.458700000000003
MolLogP,5.658969879150391,5.421700000000005
MolLogP,5.658969879150391,4.303500000000004
MolLogP,5.658969879150391,5.362800000000005
MolLogP,5.658969879150391,5.461600000000006
MolLogP,5.658969879150391,5.289980000000005
MolLogP,5.658969879150391,3.8098000000000027
MolLogP,5.658969879150391,6.235190000000007
MolLogP,5.658969879150391,6.1062000000000065
MolLogP,5.658969879150391,6.305000000000006
MolLogP,5.658969879150391,4.873580000000005
MolLogP,5.658969879150391,3.0869
MolLogP,5.658969879150391,4.523200000000004
MolLogP,5.658969879150391,5.631700000000006
MolLogP,5.658969879150391,5.8330000000000055
MolLogP,5.658969879150391,4.7492000000000045
MolLogP,5.658969879150391,3.382200000000002
MolLogP,5.658969879150391,5.698200000000004
MolLogP,5.658969879150391,6.256900000000007
MolLogP,5.658969879150391,5.814500000000006
MolLogP,5.658969879150391,7.090700000000007
MolLogP,5.658969879150391,4.406200000000004
MolLogP,5.658969879150391,2.8842000000000008
MolLogP,5.658969879150391,7.517000000000009
MolLogP,5.658969879150391,4.859400000000004
MolLogP,5.658969879150391,4.127620000000004
MolLogP,5.658969879150391,6.652200000000008
MolLogP,5.658969879150391,5.298200000000006
MolLogP,5.658969879150391,6.468200000000007
MolLogP,5.658969879150391,5.859700000000004
MolLogP,5.658969879150391,5.134100000000005
MolLogP,5.658969879150391,5.790090000000004
MolLogP,5.658969879150391,5.209890000000006
MolLogP,5.658969879150391,6.156200000000007
MolLogP,5.658969879150391,6.345800000000007
MolLogP,5.658969879150391,7.023400000000007
MolLogP,5.658969879150391,4.397900000000003
MolLogP,5.658969879150391,4.754340000000004
MolLogP,5.658969879150391,6.131500000000004
MolLogP,5.658969879150391,4.989820000000004
MolLogP,5.658969879150391,5.992600000000007
MolLogP,5.658969879150391,3.857800000000003
MolLogP,5.658969879150391,4.489000000000004
MolLogP,5.658969879150391,6.031190000000006
MolLogP,5.658969879150391,7.467600000000008
MolLogP,5.658969879150391,5.242600000000006
MolLogP,5.658969879150391,5.413400000000006
MolLogP,5.658969879150391,5.834490000000005
MolLogP,5.658969879150391,6.223390000000006
MolLogP,5.658969879150391,5.7229000000000045
MolLogP,5.658969879150391,5.263500000000005
MolLogP,5.658969879150391,4.251100000000004
MolLogP,5.658969879150391,6.866220000000006
MolLogP,5.658969879150391,6.563700000000007
MolLogP,5.658969879150391,4.054900000000003
MolLogP,5.658969879150391,5.700200000000005
MolLogP,5.658969879150391,5.669800000000007
MolLogP,5.658969879150391,6.896200000000008
MolLogP,5.658969879150391,4.812700000000006
MolLogP,5.658969879150391,4.149500000000003
MolLogP,5.658969879150391,4.593800000000003
MolLogP,5.658969879150391,5.615880000000005
MolLogP,5.658969879150391,5.114500000000005
MolLogP,5.658969879150391,5.205200000000005
MolLogP,5.658969879150391,6.300700000000007
MolLogP,5.658969879150391,5.305800000000005
MolLogP,5.658969879150391,6.021200000000006
MolLogP,5.658969879150391,7.178280000000007
MolLogP,5.658969879150391,2.7527800000000004
MolLogP,5.658969879150391,7.594900000000006
MolLogP,5.658969879150391,6.626100000000005
MolLogP,5.658969879150391,7.108270000000005
MolLogP,8.14799976348877,8.354200000000008
MolLogP,8.14799976348877,6.833320000000007
MolLogP,8.14799976348877,7.802700000000006
MolLogP,8.14799976348877,7.692600000000007
MolLogP,8.14799976348877,8.795800000000003
MolLogP,8.14799976348877,7.729400000000006
MolLogP,8.14799976348877,7.062200000000007
MolLogP,8.14799976348877,9.5337
MolLogP,8.14799976348877,8.512800000000006
MolLogP,8.14799976348877,6.425900000000007
MolLogP,8.14799976348877,8.409100000000002
MolLogP,8.14799976348877,9.662899999999999
MolLogP,8.14799976348877,7.258590000000007
MolLogP,8.14799976348877,8.276340000000006
MolLogP,8.14799976348877,7.623700000000008
MolLogP,8.14799976348877,9.14132
MolLogP,8.14799976348877,7.561000000000007
MolLogP,8.14799976348877,7.495500000000009
MolLogP,8.14799976348877,6.812100000000006
MolLogP,8.14799976348877,8.308700000000007
MolLogP,8.14799976348877,7.575900000000009
MolLogP,8.14799976348877,6.979600000000006
MolLogP,8.14799976348877,6.755620000000007
MolLogP,8.14799976348877,8.505400000000005
MolLogP,8.14799976348877,9.682999999999998
MolLogP,8.14799976348877,9.200000000000003
MolLogP,8.14799976348877,8.06350000000001
MolLogP,8.14799976348877,8.159620000000007
MolLogP,8.14799976348877,6.673000000000007
MolLogP,8.14799976348877,8.354100000000008
MolLogP,8.14799976348877,8.016200000000007
MolLogP,8.14799976348877,4.510880000000004
MolLogP,8.14799976348877,8.760800000000003
MolLogP,8.14799976348877,7.846800000000008
MolLogP,8.14799976348877,7.405700000000008
MolLogP,8.14799976348877,8.948670000000003
MolLogP,8.14799976348877,8.213700000000006
MolLogP,8.14799976348877,8.709600000000004
MolLogP,8.14799976348877,7.8744000000000085
MolLogP,8.14799976348877,5.588300000000005
MolLogP,8.14799976348877,9.663689999999995
MolLogP,8.14799976348877,6.527200000000007
MolLogP,8.14799976348877,8.905800000000001
MolLogP,8.14799976348877,7.851900000000009
MolLogP,8.14799976348877,7.588500000000005
MolLogP,8.14799976348877,6.985300000000007
MolLogP,8.14799976348877,8.846020000000005
MolLogP,8.14799976348877,7.087700000000008
MolLogP,8.14799976348877,7.908800000000009
MolLogP,8.14799976348877,8.275790000000008
MolLogP,8.14799976348877,7.547500000000008
MolLogP,8.14799976348877,7.057200000000007
MolLogP,8.14799976348877,10.238299999999994
MolLogP,8.14799976348877,5.603200000000007
MolLogP,8.14799976348877,8.761800000000003
MolLogP,8.14799976348877,8.189700000000007
MolLogP,8.14799976348877,7.1115000000000075
MolLogP,8.14799976348877,9.160400000000003
MolLogP,8.14799976348877,9.3622
MolLogP,8.14799976348877,8.609900000000005
MolLogP,8.14799976348877,9.273900000000001
MolLogP,8.14799976348877,8.04090000000001
MolLogP,8.14799976348877,7.2730000000000095
MolLogP,8.14799976348877,6.282100000000007
MolLogP,8.14799976348877,8.450900000000004
MolLogP,8.14799976348877,8.849690000000004
MolLogP,8.14799976348877,7.823280000000008
MolLogP,8.14799976348877,8.04610000000001
MolLogP,8.14799976348877,7.323500000000005
MolLogP,8.14799976348877,8.261800000000006
MolLogP,8.14799976348877,6.324600000000008
MolLogP,8.14799976348877,9.393899999999997
MolLogP,8.14799976348877,8.575500000000003
MolLogP,8.14799976348877,8.832790000000006
MolLogP,8.14799976348877,8.672300000000003
MolLogP,8.14799976348877,8.524900000000006
MolLogP,8.14799976348877,6.969220000000007
MolLogP,8.14799976348877,8.523890000000007
MolLogP,8.14799976348877,6.248400000000006
MolLogP,8.14799976348877,4.795200000000004
MolLogP,8.14799976348877,9.142600000000003
MolLogP,8.14799976348877,7.243090000000007
MolLogP,8.14799976348877,8.969000000000003
MolLogP,8.14799976348877,7.084700000000009
MolLogP,8.14799976348877,7.810200000000009
MolLogP,8.14799976348877,8.993490000000005
MolLogP,8.14799976348877,8.115720000000007
MolLogP,8.14799976348877,8.348100000000006
MolLogP,8.14799976348877,7.7867000000000095
MolLogP,8.14799976348877,9.391219999999999
MolLogP,8.14799976348877,6.684500000000004
MolLogP,8.14799976348877,8.266700000000007
MolLogP,8.14799976348877,7.97130000000001
MolLogP,8.14799976348877,7.834100000000009
MolLogP,8.14799976348877,7.562900000000007
MolLogP,8.14799976348877,7.371200000000008
MolLogP,8.14799976348877,7.740500000000007
MolLogP,8.14799976348877,7.86050000000001
MolLogP,8.14799976348877,8.449500000000008
MolLogP,8.14799976348877,7.083700000000008
MolLogP,8.14799976348877,6.942000000000004
MolLogP,8.14799976348877,7.559500000000009
MolLogP,8.14799976348877,9.895589999999995
MolLogP,8.14799976348877,8.172200000000007
MolLogP,8.14799976348877,8.012900000000007
MolLogP,8.14799976348877,8.444200000000006
MolLogP,8.14799976348877,9.641899999999998
MolLogP,8.14799976348877,7.8937800000000085
MolLogP,8.14799976348877,7.195000000000007
MolLogP,8.14799976348877,6.641500000000008
MolLogP,8.14799976348877,9.410499999999999
MolLogP,8.14799976348877,7.581300000000009
MolLogP,8.14799976348877,10.070499999999996
MolLogP,8.14799976348877,7.021990000000008
MolLogP,8.14799976348877,9.3369
MolLogP,8.14799976348877,9.040400000000002
MolLogP,8.14799976348877,8.832400000000002
MolLogP,8.14799976348877,7.393400000000008
MolLogP,8.14799976348877,8.226700000000006
MolLogP,8.14799976348877,8.299500000000005
MolLogP,8.14799976348877,7.910000000000008
MolLogP,8.14799976348877,7.452390000000009
MolLogP,8.14799976348877,9.424100000000001
MolLogP,8.14799976348877,9.143840000000003
MolLogP,8.14799976348877,8.932300000000003
MolLogP,8.14799976348877,8.206800000000007
MolLogP,8.14799976348877,8.10690000000001
MolLogP,8.14799976348877,8.775800000000007
MolLogP,8.14799976348877,8.111300000000009
MolLogP,8.14799976348877,7.592790000000008
MolLogP,8.14799976348877,7.941200000000009
MolLogP,8.14799976348877,7.065300000000008
MolLogP,8.14799976348877,7.651600000000009
MolLogP,8.14799976348877,7.8058000000000085
MolLogP,8.14799976348877,8.122900000000007
MolLogP,8.14799976348877,6.956500000000007
MolLogP,8.14799976348877,8.005300000000009
MolLogP,8.14799976348877,7.781100000000008
MolLogP,8.14799976348877,7.880900000000008
MolLogP,8.14799976348877,6.459300000000005
MolLogP,8.14799976348877,8.362600000000006
MolLogP,8.14799976348877,8.623400000000004
MolLogP,8.14799976348877,9.132200000000001
MolLogP,8.14799976348877,8.05600000000001
MolLogP,8.14799976348877,8.125600000000006
MolLogP,8.14799976348877,7.51330000000001
MolLogP,8.14799976348877,4.045000000000004
MolLogP,8.14799976348877,8.999000000000002
MolLogP,8.14799976348877,7.346420000000009
MolLogP,8.14799976348877,8.112400000000008
MolLogP,8.14799976348877,8.084740000000007
MolLogP,8.14799976348877,8.532800000000003
MolLogP,8.14799976348877,9.431999999999999
MolLogP,8.14799976348877,7.049120000000007
MolLogP,8.14799976348877,8.011100000000008
MolLogP,8.14799976348877,7.882400000000007
MolLogP,8.14799976348877,8.082620000000007
MolLogP,8.14799976348877,7.569800000000005
MolLogP,8.14799976348877,9.941499999999996
MolLogP,8.14799976348877,9.349300000000001
MolLogP,8.14799976348877,8.295600000000006
