feature,target,achieved
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,0.0
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.37
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,24.39
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,9.23
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,24.39
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,15.71
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,23.330000000000002
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,37.95
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,26.02
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,14.100000000000001
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,22.3
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,9.23
TPSA,12.470000267028809,14.100000000000001
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,17.82
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,3.24
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,24.83
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,23.14
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.03
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,25.5
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,14.100000000000001
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,26.46
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,3.24
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,14.100000000000001
TPSA,12.470000267028809,23.330000000000002
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,26.46
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,26.46
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,17.340000000000003
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,9.23
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.03
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,26.57
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,14.100000000000001
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,25.25
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,40.04999923706055,42.43
TPSA,40.04999923706055,30.93
TPSA,40.04999923706055,49.410000000000004
TPSA,40.04999923706055,54.260000000000005
TPSA,40.04999923706055,41.9
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,45.03
TPSA,40.04999923706055,51.480000000000004
TPSA,40.04999923706055,41.82
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,44.1
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,37.190000000000005
TPSA,40.04999923706055,43.18
TPSA,40.04999923706055,41.57
TPSA,40.04999923706055,49.77
TPSA,40.04999923706055,40.54
TPSA,40.04999923706055,50.56
TPSA,40.04999923706055,54.71000000000001
TPSA,40.04999923706055,46.95
TPSA,40.04999923706055,38.66
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,38.77
TPSA,40.04999923706055,43.71
TPSA,40.04999923706055,42.849999999999994
TPSA,40.04999923706055,44.370000000000005
TPSA,40.04999923706055,27.69
TPSA,40.04999923706055,41.9
TPSA,40.04999923706055,42.31
TPSA,40.04999923706055,49.410000000000004
TPSA,40.04999923706055,36.32
TPSA,40.04999923706055,43.78
TPSA,40.04999923706055,61.99
TPSA,40.04999923706055,38.769999999999996
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,37.08
TPSA,40.04999923706055,32.78
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,52.68
TPSA,40.04999923706055,49.410000000000004
TPSA,40.04999923706055,41.57
TPSA,40.04999923706055,41.67
TPSA,40.04999923706055,36.15
TPSA,40.04999923706055,58.739999999999995
TPSA,40.04999923706055,49.29
TPSA,40.04999923706055,70.22
TPSA,40.04999923706055,54.18000000000001
TPSA,40.04999923706055,43.18000000000001
TPSA,40.04999923706055,40.54
TPSA,40.04999923706055,32.78
TPSA,40.04999923706055,38.77
TPSA,40.04999923706055,38.77
TPSA,40.04999923706055,43.71
TPSA,40.04999923706055,38.77
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,41.78
TPSA,40.04999923706055,36.15
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,43.059999999999995
TPSA,40.04999923706055,31.6
TPSA,40.04999923706055,33.019999999999996
TPSA,40.04999923706055,51.480000000000004
TPSA,40.04999923706055,53.39
TPSA,40.04999923706055,29.54
TPSA,40.04999923706055,45.81
TPSA,40.04999923706055,37.08
TPSA,40.04999923706055,34.06
TPSA,40.04999923706055,33.2
TPSA,40.04999923706055,47.28
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,40.160000000000004
TPSA,40.04999923706055,38.77
TPSA,40.04999923706055,23.47
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,38.77
TPSA,40.04999923706055,41.79
TPSA,40.04999923706055,34.480000000000004
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,48.00000000000001
TPSA,40.04999923706055,41.79
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,46.31
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,45.58
TPSA,40.04999923706055,46.77
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,43.78
TPSA,40.04999923706055,34.06
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,43.7
TPSA,40.04999923706055,42.010000000000005
TPSA,40.04999923706055,36.15
TPSA,40.04999923706055,41.9
TPSA,40.04999923706055,41.900000000000006
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,40.86
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,55.84
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,34.84
TPSA,40.04999923706055,49.85
TPSA,40.04999923706055,40.400000000000006
TPSA,40.04999923706055,33.120000000000005
TPSA,40.04999923706055,36.15
TPSA,40.04999923706055,38.66
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,38.14
TPSA,40.04999923706055,43.18000000000001
TPSA,40.04999923706055,51.8
TPSA,40.04999923706055,59.019999999999996
TPSA,40.04999923706055,43.78
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,41.9
TPSA,40.04999923706055,65.78
TPSA,40.04999923706055,49.77
TPSA,40.04999923706055,40.58
TPSA,40.04999923706055,38.77
TPSA,40.04999923706055,51.05
TPSA,40.04999923706055,39.66
TPSA,40.04999923706055,38.769999999999996
TPSA,40.04999923706055,49.85000000000001
TPSA,40.04999923706055,53.010000000000005
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,54.71
TPSA,40.04999923706055,55.730000000000004
TPSA,40.04999923706055,22.37
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,34.06
TPSA,40.04999923706055,27.69
TPSA,40.04999923706055,43.29
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,29.54
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,64.68
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,49.410000000000004
TPSA,40.04999923706055,46.33
TPSA,40.04999923706055,40.39
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,43.35
TPSA,40.04999923706055,51.480000000000004
TPSA,40.04999923706055,29.54
TPSA,40.04999923706055,49.77
TPSA,40.04999923706055,53.39
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,41.57
TPSA,40.04999923706055,51.55
TPSA,40.04999923706055,58.61
TPSA,40.04999923706055,43.96000000000001
TPSA,40.04999923706055,36.28
TPSA,40.04999923706055,29.540000000000003
TPSA,40.04999923706055,49.769999999999996
TPSA,40.04999923706055,29.540000000000003
TPSA,40.04999923706055,48.57
TPSA,40.04999923706055,41.57
TPSA,40.04999923706055,37.08
TPSA,40.04999923706055,39.19
TPSA,40.04999923706055,40.540000000000006
TPSA,40.04999923706055,33.95
TPSA,40.04999923706055,44.1
TPSA,40.04999923706055,42.849999999999994
TPSA,40.04999923706055,41.79
TPSA,40.04999923706055,47.89
TPSA,40.04999923706055,63.43000000000001
TPSA,40.04999923706055,36.68
TPSA,40.04999923706055,45.98
TPSA,40.04999923706055,33.019999999999996
TPSA,40.04999923706055,56.84
TPSA,40.04999923706055,52.95
TPSA,40.04999923706055,43.78
TPSA,40.04999923706055,49.769999999999996
TPSA,40.04999923706055,41.67
TPSA,40.04999923706055,52.900000000000006
TPSA,40.04999923706055,49.769999999999996
TPSA,40.04999923706055,32.78
TPSA,40.04999923706055,41.93000000000001
TPSA,40.04999923706055,41.93000000000001
TPSA,40.04999923706055,47.89
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,47.89
TPSA,40.04999923706055,40.400000000000006
TPSA,40.04999923706055,47.370000000000005
TPSA,40.04999923706055,44.92
TPSA,40.04999923706055,48.0
TPSA,40.04999923706055,53.43000000000001
TPSA,40.04999923706055,46.379999999999995
TPSA,40.04999923706055,30.82
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,48.059999999999995
TPSA,40.04999923706055,47.34
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,38.77
TPSA,40.04999923706055,46.010000000000005
TPSA,40.04999923706055,24.940000000000005
TPSA,40.04999923706055,56.46
TPSA,40.04999923706055,38.77
TPSA,40.04999923706055,49.77
TPSA,40.04999923706055,17.07
TPSA,40.04999923706055,51.019999999999996
TPSA,40.04999923706055,41.669999999999995
TPSA,40.04999923706055,41.57
TPSA,40.04999923706055,41.78
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,30.82
TPSA,40.04999923706055,46.379999999999995
TPSA,40.04999923706055,39.66
TPSA,40.04999923706055,51.480000000000004
TPSA,40.04999923706055,49.55
TPSA,40.04999923706055,48.05
TPSA,40.04999923706055,32.78
TPSA,40.04999923706055,48.51
TPSA,40.04999923706055,38.77
TPSA,40.04999923706055,51.760000000000005
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,38.66
TPSA,40.04999923706055,46.61
TPSA,40.04999923706055,45.379999999999995
TPSA,40.04999923706055,43.78000000000001
TPSA,40.04999923706055,41.57
TPSA,40.04999923706055,41.93000000000001
TPSA,40.04999923706055,41.79
TPSA,40.04999923706055,40.540000000000006
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,51.13
TPSA,40.04999923706055,43.96
TPSA,40.04999923706055,49.28
TPSA,40.04999923706055,36.15
TPSA,40.04999923706055,46.33
TPSA,40.04999923706055,48.24
TPSA,40.04999923706055,38.769999999999996
TPSA,40.04999923706055,34.480000000000004
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,51.84
TPSA,40.04999923706055,42.32
TPSA,40.04999923706055,35.53
TPSA,40.04999923706055,55.5
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,41.9
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,44.160000000000004
TPSA,40.04999923706055,55.81
TPSA,40.04999923706055,47.20000000000001
TPSA,40.04999923706055,44.92
TPSA,40.04999923706055,71.93
TPSA,40.04999923706055,32.78
TPSA,40.04999923706055,39.19
TPSA,40.04999923706055,47.120000000000005
TPSA,40.04999923706055,46.61
TPSA,40.04999923706055,52.43000000000001
TPSA,40.04999923706055,42.35
TPSA,40.04999923706055,42.43000000000001
TPSA,40.04999923706055,48.51
TPSA,40.04999923706055,41.9
TPSA,40.04999923706055,40.540000000000006
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,36.44
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,49.77
TPSA,40.04999923706055,43.18000000000001
TPSA,40.04999923706055,42.010000000000005
TPSA,40.04999923706055,51.13
TPSA,40.04999923706055,32.78
TPSA,40.04999923706055,55.24
TPSA,40.04999923706055,32.67
TPSA,40.04999923706055,64.68
TPSA,40.04999923706055,38.66
TPSA,40.04999923706055,38.77
TPSA,40.04999923706055,43.64
TPSA,40.04999923706055,64.2
TPSA,40.04999923706055,56.44
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,42.32
TPSA,40.04999923706055,41.57
TPSA,40.04999923706055,46.61
TPSA,40.04999923706055,38.66
TPSA,40.04999923706055,32.550000000000004
TPSA,40.04999923706055,45.59
TPSA,40.04999923706055,42.010000000000005
TPSA,40.04999923706055,41.57
TPSA,40.04999923706055,43.18
TPSA,40.04999923706055,49.410000000000004
TPSA,40.04999923706055,38.39
TPSA,40.04999923706055,43.7
TPSA,40.04999923706055,32.78
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,72.52
TPSA,40.04999923706055,38.66
TPSA,40.04999923706055,30.930000000000003
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,36.26
TPSA,40.04999923706055,51.019999999999996
TPSA,40.04999923706055,59.379999999999995
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,28.72
TPSA,40.04999923706055,41.93000000000001
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,35.940000000000005
TPSA,40.04999923706055,41.46
TPSA,40.04999923706055,38.769999999999996
TPSA,40.04999923706055,32.55
TPSA,40.04999923706055,49.77
TPSA,40.04999923706055,41.99
TPSA,40.04999923706055,40.540000000000006
TPSA,40.04999923706055,52.43000000000001
TPSA,40.04999923706055,44.24000000000001
TPSA,40.04999923706055,38.77
TPSA,40.04999923706055,35.580000000000005
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,46.61
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,49.74
TPSA,40.04999923706055,51.66
TPSA,40.04999923706055,43.78
TPSA,40.04999923706055,49.769999999999996
TPSA,40.04999923706055,35.42
TPSA,40.04999923706055,33.62
TPSA,40.04999923706055,45.379999999999995
TPSA,40.04999923706055,44.019999999999996
TPSA,40.04999923706055,34.410000000000004
TPSA,40.04999923706055,45.06
TPSA,40.04999923706055,40.05
TPSA,40.04999923706055,30.82
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,44.39
TPSA,40.04999923706055,21.700000000000003
TPSA,40.04999923706055,38.769999999999996
TPSA,40.04999923706055,54.290000000000006
TPSA,40.04999923706055,63.400000000000006
TPSA,40.04999923706055,45.480000000000004
TPSA,40.04999923706055,35.68
TPSA,40.04999923706055,54.67
TPSA,40.04999923706055,49.769999999999996
TPSA,40.04999923706055,49.410000000000004
TPSA,40.04999923706055,52.650000000000006
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,68.47
TPSA,40.04999923706055,44.1
TPSA,40.04999923706055,44.1
TPSA,40.04999923706055,43.2
TPSA,40.04999923706055,38.39
TPSA,40.04999923706055,44.73
TPSA,40.04999923706055,38.66
TPSA,40.04999923706055,47.34
TPSA,40.04999923706055,49.769999999999996
TPSA,40.04999923706055,41.67
TPSA,40.04999923706055,44.46
TPSA,40.04999923706055,33.2
TPSA,40.04999923706055,32.78
TPSA,40.04999923706055,59.94
TPSA,40.04999923706055,40.620000000000005
TPSA,40.04999923706055,61.800000000000004
TPSA,40.04999923706055,27.69
TPSA,40.04999923706055,37.38
TPSA,40.04999923706055,60.71000000000001
TPSA,40.04999923706055,30.82
TPSA,40.04999923706055,49.85
TPSA,40.04999923706055,41.900000000000006
TPSA,40.04999923706055,38.66
TPSA,40.04999923706055,41.79
TPSA,40.04999923706055,43.14
TPSA,40.04999923706055,49.85000000000001
TPSA,40.04999923706055,46.379999999999995
